time,ax (m/s^2),ay (m/s^2),az (m/s^2),aT (m/s^2)
12.913288,-2.7318,4.2481,2.8986,5.823
12.917646,-2.3358,4.1882,2.7489,5.527
12.923133,-2.0255,4.1642,2.6195,5.320
12.927048,-1.8233,4.1379,2.5539,5.193
12.931711,-1.6367,4.1102,2.5346,5.099
12.938068,-1.4431,4.0773,2.5705,5.031
12.942321,-1.2985,4.0175,2.5827,4.949
12.946426,-1.1882,3.9918,2.5657,4.892
12.952235,-1.1517,3.9929,2.5301,4.865
12.955782,-1.0935,4.0060,2.4724,4.833
12.962804,-1.0260,4.0550,2.3644,4.805
12.965779,-0.9445,4.0740,2.1832,4.718
12.970528,-0.8695,4.0942,1.9212,4.605
12.974759,-0.7604,4.0813,1.5898,4.446
12.997353,-0.6284,4.0453,1.2849,4.291
12.997876,-0.4999,3.9985,1.0261,4.158
12.998063,-0.4253,3.9625,0.7886,4.063
12.998268,-0.3856,3.9508,0.5717,4.011
12.998442,-0.4168,3.9166,0.3354,3.953
13.003481,-0.4161,3.9355,0.0903,3.958
13.007521,-0.4221,3.9785,-0.0481,4.001
13.013507,-0.4170,3.9952,-0.1496,4.020
13.017984,-0.4057,3.9676,-0.2668,3.997
13.022105,-0.3239,3.9244,-0.3976,3.958
13.026430,-0.1943,3.8264,-0.5636,3.873
13.033522,-0.0345,3.6644,-0.7320,3.737
13.038936,0.1557,3.4985,-0.8621,3.606
13.041258,0.3265,3.3289,-0.9748,3.484
13.046394,0.4229,3.2288,-0.9854,3.402
13.052257,0.4248,3.1169,-0.9848,3.296
13.055364,0.3709,3.0112,-1.0310,3.204
13.063187,0.3260,2.9355,-1.0853,3.147
13.066115,0.3175,2.8996,-1.1235,3.126
13.070284,0.3275,2.8904,-1.1053,3.112
13.073842,0.3418,2.8972,-1.0153,3.089
13.097220,0.3172,2.9299,-0.8828,3.076
13.097513,0.2253,2.9707,-0.6301,3.045
13.097700,0.0063,3.0625,-0.3018,3.077
13.097881,-0.3444,3.1644,0.0202,3.183
13.098053,-0.8245,3.3142,0.3670,3.435
13.102768,-1.3744,3.4229,0.7649,3.767
13.107059,-1.9503,3.5378,1.1133,4.190
13.113979,-2.4260,3.6418,1.3010,4.565
13.117684,-2.9404,3.6926,1.4249,4.931
13.122755,-3.4079,3.7818,1.5427,5.319
13.126944,-3.7891,3.8257,1.6140,5.621
13.131277,-4.0543,3.8481,1.7012,5.843
13.136033,-4.2332,3.8708,1.8061,6.014
13.140654,-4.3819,3.8246,1.9327,6.129
13.145858,-4.5551,3.7805,2.0155,6.253
13.150481,-4.7946,3.7013,2.1135,6.415
13.154366,-5.0312,3.6185,2.1952,6.575
13.163151,-5.2802,3.5250,2.3287,6.762
13.165030,-5.6135,3.4185,2.4554,7.016
13.169926,-5.9059,3.3515,2.6264,7.281
13.173531,-6.2081,3.2316,2.8007,7.538
13.191136,-6.4309,3.0863,2.9252,7.710
13.191568,-6.6011,2.8807,3.0008,7.802
13.191792,-6.7046,2.6141,3.0216,7.805
13.193745,-6.7080,2.3093,2.9958,7.701
13.198343,-6.6089,2.0123,2.8836,7.486
13.201998,-6.4112,1.6757,2.7565,7.177
13.207449,-6.1350,1.3454,2.6020,6.798
13.212055,-5.8150,1.0087,2.4595,6.394
13.217487,-5.4207,0.6529,2.3330,5.937
13.221680,-5.0089,0.3039,2.2372,5.494
13.226960,-4.6352,-0.0032,2.2641,5.159
13.231311,-4.3472,-0.2660,2.3470,4.947
13.235700,-4.1592,-0.5410,2.3930,4.829
13.240352,-4.0758,-0.8164,2.4115,4.806
13.245282,-4.0408,-1.1081,2.4154,4.836
13.249369,-3.9611,-1.3555,2.4375,4.844
13.256235,-3.8310,-1.6521,2.4498,4.838
13.263757,-3.6701,-1.9429,2.3891,4.791
13.264098,-3.4089,-2.2723,2.2352,4.667
13.268662,-3.0905,-2.6336,2.0195,4.535
13.273364,-2.7323,-2.9883,1.7253,4.401
13.287382,-2.3983,-3.3657,1.3886,4.360
13.287630,-1.9963,-3.7081,1.0759,4.347
13.287763,-1.5607,-4.0486,0.8096,4.414
13.293354,-1.1091,-4.3654,0.5795,4.541
13.296813,-0.6367,-4.6760,0.3491,4.732
13.301816,-0.1092,-4.9574,0.1480,4.961
13.308158,0.3928,-5.2056,-0.0672,5.221
13.311676,0.9057,-5.4538,-0.2583,5.534
13.316287,1.2855,-5.6946,-0.4685,5.857
13.320452,1.6822,-5.9219,-0.6788,6.194
13.326278,2.1021,-6.0820,-0.8980,6.497
13.330838,2.4737,-6.2621,-1.0808,6.819
13.336305,2.8093,-6.4419,-1.2180,7.133
13.341136,3.2301,-6.5603,-1.3948,7.444
13.344555,3.6780,-6.6974,-1.6688,7.821
13.350247,4.1562,-6.8267,-2.0225,8.244
13.355237,4.5742,-7.0030,-2.4082,8.704
13.359255,4.9340,-7.1558,-2.7185,9.107
13.364252,5.3436,-7.2636,-2.9847,9.499
13.368692,5.6731,-7.3588,-3.1842,9.822
13.373104,5.8978,-7.4535,-3.2870,10.057
13.420778,6.0153,-7.5012,-3.3351,10.177
13.421171,5.9837,-7.5572,-3.3103,10.192
13.421476,5.8326,-7.6375,-3.2256,10.137
13.421748,5.6089,-7.7113,-3.1083,10.029
13.422013,5.4257,-7.7778,-3.0268,9.955
13.422239,5.2715,-7.8610,-3.0182,9.935
13.422453,5.1568,-7.8918,-3.0759,9.916
13.422631,5.0957,-7.9277,-3.1847,9.948
13.422848,5.1095,-7.9446,-3.3479,10.022
13.423108,5.1154,-7.9199,-3.6226,10.100
13.444357,5.1663,-7.9181,-3.9656,10.252
13.444687,5.2264,-7.9438,-4.2847,10.430
13.444884,5.2799,-7.9862,-4.5675,10.608
13.445086,5.2745,-7.9998,-4.7430,10.692
13.445275,5.2291,-7.9799,-4.8235,10.691
13.448979,5.1809,-7.9252,-4.8401,10.634
13.453327,5.0630,-7.8179,-4.8192,10.487
13.458738,4.8284,-7.7057,-4.7597,10.264
13.463620,4.5273,-7.5876,-4.6208,9.971
13.470544,4.2656,-7.4742,-4.4085,9.669
13.472389,4.0828,-7.3666,-4.1357,9.383
13.491415,4.0183,-7.2730,-3.8212,9.146
13.491643,3.9433,-7.1763,-3.5124,8.910
13.491839,3.8148,-7.1061,-3.1970,8.676
13.492002,3.6089,-7.0382,-2.8555,8.409
13.508816,3.3686,-6.9678,-2.4239,8.110
13.509118,3.0970,-6.8519,-1.9465,7.767
13.509275,2.8358,-6.6906,-1.5230,7.425
13.512866,2.5768,-6.5076,-1.1451,7.092
13.515797,2.2921,-6.3400,-0.8121,6.790
13.519771,1.9829,-6.1496,-0.4863,6.480
13.526017,1.6379,-5.9424,-0.1276,6.165
13.529991,1.2641,-5.7486,0.2572,5.892
13.535539,0.8647,-5.5192,0.6114,5.620
13.539237,0.5099,-5.2330,0.9426,5.342
13.544228,0.1406,-4.9285,1.2341,5.083
13.549301,-0.2472,-4.5892,1.4933,4.832
13.553801,-0.6274,-4.2594,1.6534,4.612
13.558237,-0.9415,-3.9680,1.8257,4.468
13.563058,-1.3106,-3.7209,2.0232,4.433
13.567367,-1.6752,-3.4357,2.2407,4.431
13.571932,-2.0678,-3.1806,2.4651,4.524
13.581569,-2.4407,-2.8853,2.6878,4.637
13.581956,-2.8266,-2.6025,2.9266,4.830
13.586105,-3.2377,-2.2559,3.1529,5.051
13.591056,-3.6527,-1.8819,3.4059,5.337
13.596432,-4.1285,-1.4713,3.6425,5.699
13.600749,-4.6346,-1.0545,3.8297,6.104
13.605298,-5.1286,-0.6238,3.9435,6.499
13.610450,-5.5490,-0.2084,4.0085,6.849
13.615743,-5.9012,0.2067,4.0733,7.173
13.619763,-6.1892,0.5865,4.1486,7.474
13.625066,-6.3773,0.9319,4.2509,7.721
13.630284,-6.4417,1.2258,4.3855,7.889
13.635266,-6.3465,1.5039,4.5622,7.959
13.638842,-6.1357,1.7376,4.7443,7.948
13.643210,-5.8319,1.9482,4.9455,7.891
13.647789,-5.4823,2.1177,5.1067,7.786
13.653077,-5.0997,2.2522,5.1939,7.619
13.658067,-4.6920,2.3599,5.2320,7.413
13.663003,-4.3086,2.4457,5.2169,7.195
13.667757,-3.9324,2.5359,5.1517,6.959
13.671624,-3.5722,2.6506,5.0060,6.697
13.680025,-3.2838,2.7730,4.8081,6.449
13.685647,-3.0282,2.8972,4.5967,6.220
13.686053,-2.8433,3.0028,4.3768,6.021
13.690395,-2.7187,3.1434,4.1955,5.905
13.713745,-2.6162,3.2628,4.0222,5.802
13.714049,-2.5828,3.3610,3.8202,5.706
13.714214,-2.4893,3.4632,3.6480,5.612
13.714392,-2.3418,3.5837,3.4967,5.528
13.714555,-2.1550,3.6869,3.3679,5.439
13.720051,-1.9770,3.7619,3.2253,5.335
13.724370,-1.7934,3.8401,3.0137,5.200
13.729441,-1.5788,3.8845,2.7619,5.021
13.733285,-1.3221,3.9014,2.5386,4.839
13.738315,-1.1174,3.9244,2.3632,4.715
13.743580,-0.9558,3.9535,2.1691,4.610
13.748655,-0.9075,3.9900,1.9795,4.546
13.752134,-0.9493,4.0731,1.7927,4.550
13.757291,-1.0928,4.2215,1.5950,4.643
13.762854,-1.3225,4.3688,1.4175,4.780
13.766826,-1.5204,4.5339,1.2252,4.936
13.772557,-1.6261,4.6794,0.9935,5.053
13.779683,-1.7608,4.7805,0.7722,5.153
13.781639,-1.8931,4.8935,0.4679,5.268
13.786109,-2.0518,5.0054,0.2025,5.413
13.790448,-2.2232,5.1150,-0.0369,5.577
13.809202,-2.3874,5.1708,-0.2309,5.700
13.809500,-2.5282,5.2278,-0.4174,5.822
13.809648,-2.5938,5.2596,-0.5530,5.890
13.809783,-2.5583,5.2745,-0.6433,5.897
13.814291,-2.4746,5.1976,-0.6842,5.797
13.818864,-2.2625,5.0402,-0.6566,5.564
13.824034,-1.9817,4.8054,-0.5955,5.232
13.828789,-1.6583,4.5488,-0.5081,4.868
13.832739,-1.4163,4.3498,-0.4399,4.596
13.838276,-1.2028,4.1533,-0.3927,4.342
13.843050,-0.9981,4.0289,-0.3515,4.166
13.847623,-0.8556,3.9189,-0.3094,4.023
13.852379,-0.7459,3.8365,-0.2272,3.915
13.856527,-0.6782,3.7443,-0.1159,3.807
13.870496,-0.6566,3.6378,-0.0071,3.697
13.870819,-0.7036,3.5144,0.1224,3.586
13.871012,-0.9005,3.4551,0.2309,3.578
13.875670,-1.2627,3.4560,0.2709,3.689
13.888684,-1.7160,3.5701,0.3029,3.973
13.888915,-2.1230,3.6888,0.3288,4.269
13.889767,-2.4903,3.8114,0.4025,4.571
13.895772,-2.8039,3.8765,0.5049,4.811
13.899344,-2.9927,3.8650,0.5830,4.923
13.904007,-3.1071,3.8038,0.6042,4.948
13.908821,-3.2239,3.7267,0.5429,4.957
13.914282,-3.2908,3.6833,0.4377,4.959
13.919017,-3.3678,3.6050,0.3631,4.947
13.923351,-3.4980,3.4747,0.1388,4.932
13.928031,-3.6148,3.4186,0.0111,4.975
13.933952,-3.7689,3.3675,0.0059,5.054
13.937630,-4.0157,3.3155,0.0101,5.208
13.941885,-4.1998,3.2734,0.0531,5.325
13.946959,-4.3787,3.1514,0.1218,5.396
13.951606,-4.4653,3.0179,0.1982,5.393
13.956369,-4.4979,2.8443,0.3715,5.335
13.964906,-4.5387,2.6871,0.6141,5.310
13.973825,-4.5731,2.5665,0.9037,5.321
13.974024,-4.6201,2.4694,1.2059,5.376
13.975243,-4.6402,2.3905,1.5129,5.435
13.984740,-4.7087,2.2904,1.8732,5.561
13.984965,-4.9019,2.1580,2.1990,5.790
13.989120,-5.0881,2.0572,2.4821,6.023
13.994024,-5.2686,2.0032,2.7141,6.256
13.998903,-5.3908,1.9478,2.8076,6.383
14.003829,-5.5899,1.8032,2.8306,6.520
14.008188,-5.7551,1.5994,2.8001,6.597
14.013254,-5.7937,1.3363,2.7577,6.554
14.019077,-5.7022,0.9940,2.6389,6.361
14.022875,-5.5403,0.5839,2.4535,6.087
14.028583,-5.2720,0.1496,2.2673,5.741
14.032844,-4.9391,-0.2855,2.1395,5.390
14.036545,-4.5384,-0.6862,2.0975,5.046
14.041995,-4.1036,-1.0557,2.1413,4.748
14.048000,-3.6518,-1.4544,2.1882,4.499
14.052042,-3.1838,-1.8960,2.1613,4.290
14.056313,-2.6784,-2.3761,2.0079,4.105
14.064523,-2.2078,-2.8222,1.7400,3.983
14.069983,-1.7678,-3.1847,1.4824,3.933
14.070312,-1.4225,-3.5208,1.2285,3.991
14.074893,-1.1231,-3.8041,1.0097,4.093
14.102747,-0.8515,-4.0502,0.8126,4.218
14.103214,-0.5606,-4.3176,0.6814,4.407
14.103444,-0.2634,-4.5682,0.5460,4.608
14.103672,0.0166,-4.8043,0.4497,4.825
14.103884,0.3493,-5.0366,0.3259,5.059
14.104101,0.6932,-5.2675,0.1985,5.317
14.108705,1.0419,-5.4764,0.0931,5.575
14.113927,1.4237,-5.6432,0.0953,5.821
14.117783,1.7688,-5.7594,0.1509,6.027
14.123142,1.9978,-5.8660,0.2197,6.201
14.128454,2.1383,-5.9680,0.3118,6.347
14.135169,2.2128,-6.0671,0.4148,6.471
14.136947,2.2551,-6.1709,0.4626,6.586
14.142648,2.3643,-6.2904,0.4786,6.737
14.150105,2.5773,-6.4210,0.4546,6.934
14.150916,2.8551,-6.5781,0.3059,7.178
14.155409,3.1743,-6.6861,0.0775,7.402
14.160707,3.4388,-6.7926,-0.2143,7.616
14.174792,3.6538,-6.8854,-0.4603,7.808
14.175249,3.7355,-6.9265,-0.6239,7.894
14.175459,3.7219,-6.9017,-0.6973,7.872
14.195324,3.6903,-6.8459,-0.7575,7.814
14.195674,3.6333,-6.7593,-0.8705,7.723
14.195856,3.5157,-6.6840,-1.0058,7.619
14.195990,3.3958,-6.5984,-1.1591,7.511
14.198706,3.2827,-6.5171,-1.2904,7.410
14.204020,3.2370,-6.4472,-1.4339,7.355
14.208750,3.2008,-6.4701,-1.5243,7.378
14.213233,3.2590,-6.5449,-1.6163,7.488
14.216858,3.4263,-6.6749,-1.8258,7.722
14.223319,3.6110,-6.8716,-2.0938,8.040
14.227248,3.7345,-7.0095,-2.2874,8.265
14.231705,3.8675,-6.9956,-2.5464,8.389
14.235913,3.9504,-6.8897,-2.8088,8.424
14.241208,4.0298,-6.7483,-2.9844,8.407
14.246393,4.1150,-6.6574,-3.1376,8.432
14.250595,4.2073,-6.5898,-3.2856,8.481
14.256638,4.3105,-6.5728,-3.4580,8.587
14.264632,4.4667,-6.5980,-3.6076,8.746
14.265050,4.6632,-6.6305,-3.7367,8.926
14.270295,4.8518,-6.6736,-3.8332,9.098
14.273907,5.0269,-6.7415,-3.9079,9.273
14.292997,5.1688,-6.8027,-3.9105,9.396
14.293305,5.2407,-6.8249,-3.9103,9.452
14.293583,5.2378,-6.7842,-3.9254,9.427
14.293768,5.1463,-6.7304,-3.9187,9.335
14.298029,4.9504,-6.6288,-3.8353,9.119
14.302371,4.6360,-6.5653,-3.6839,8.841
14.307258,4.3318,-6.4823,-3.4969,8.545
14.312437,3.9475,-6.4217,-3.2152,8.195
14.318168,3.6069,-6.3576,-2.9133,7.869
14.321877,3.2730,-6.2950,-2.6371,7.569
14.326583,2.9225,-6.2149,-2.4568,7.294
14.331655,2.5152,-6.1317,-2.2565,7.001
14.337507,2.0016,-6.0456,-2.0468,6.689
14.340210,1.4693,-6.0095,-1.7537,6.430
14.345937,0.9877,-5.9889,-1.4272,6.235
14.351397,0.5834,-6.0141,-1.0675,6.136
14.354894,0.2538,-6.1182,-0.8245,6.179
14.359880,0.0733,-6.3008,-0.7190,6.342
14.364807,0.1417,-6.5191,-0.7369,6.562
14.374603,0.2490,-6.6110,-0.8761,6.673
14.374787,0.3560,-6.5582,-1.0033,6.644
14.391666,0.4341,-6.3986,-1.0280,6.495
14.391980,0.3793,-6.1500,-0.9620,6.236
14.392133,0.2017,-5.9020,-0.7780,5.957
14.393152,-0.0232,-5.5889,-0.5028,5.612
14.397422,-0.2604,-5.2478,-0.1845,5.257
14.402132,-0.6513,-4.9064,0.2038,4.954
14.408033,-1.1265,-4.5696,0.6678,4.754
14.412082,-1.6159,-4.2248,1.1456,4.666
14.416670,-2.1404,-3.8258,1.5948,4.665
14.421749,-2.7780,-3.3813,2.0600,4.837
14.425600,-3.4132,-2.8791,2.5742,5.154
14.431977,-4.0371,-2.3643,3.0446,5.582
14.436900,-4.6919,-1.8663,3.4849,6.135
14.439911,-5.3782,-1.3670,3.8993,6.782
14.446197,-5.9401,-0.8794,4.3247,7.400
14.450352,-6.3703,-0.4258,4.7514,7.958
14.454535,-6.6969,-0.0249,5.1214,8.431
14.459294,-7.0135,0.4007,5.4178,8.871
14.464959,-7.2461,0.8085,5.6586,9.229
14.468794,-7.4211,1.2150,5.8329,9.517
14.473061,-7.5200,1.6340,5.9756,9.743
14.481504,-7.5910,2.1044,6.1129,9.971
14.486499,-7.5229,2.6137,6.2517,10.125
14.487526,-7.3254,3.0946,6.3226,10.159
14.491918,-7.0473,3.5113,6.2634,10.061
14.513813,-6.7680,3.8878,6.1284,9.924
14.514013,-6.4985,4.2625,5.8716,9.740
14.514188,-6.2645,4.5602,5.4772,9.489
14.514358,-6.0462,4.7809,5.0015,9.188
14.535771,-5.8061,4.9701,4.5560,8.898
14.535955,-5.5556,5.1435,4.1423,8.630
14.536107,-5.3912,5.3166,3.7462,8.448
14.536209,-5.1534,5.4606,3.4884,8.279
14.536356,-4.8782,5.5875,3.3282,8.130
14.555954,-4.6664,5.6961,3.1511,8.009
14.556204,-4.4404,5.7734,2.9925,7.874
14.556346,-4.1572,5.8052,2.8079,7.672
14.556484,-3.9078,5.8457,2.6134,7.502
14.558414,-3.6449,5.8834,2.4382,7.338
14.563197,-3.3996,5.9077,2.2649,7.182
14.567981,-3.1759,5.9342,2.1240,7.058
14.573274,-2.9822,5.9213,1.9807,6.919
14.580464,-2.7886,5.8823,1.7917,6.752
14.582931,-2.5792,5.8115,1.6157,6.560
14.587438,-2.3434,5.7452,1.4370,6.369
14.591772,-2.1177,5.6632,1.2822,6.181
14.614272,-1.8986,5.5799,1.1441,6.004
14.614575,-1.7015,5.4989,1.0193,5.846
14.614732,-1.5537,5.3737,0.8933,5.665
14.614893,-1.4215,5.2821,0.7809,5.525
14.615768,-1.3525,5.1775,0.6427,5.390
14.620087,-1.3535,5.1076,0.5293,5.310
14.624886,-1.4110,5.0600,0.4675,5.274
14.630774,-1.4749,4.9878,0.4228,5.218
14.635421,-1.4783,4.9218,0.3927,5.154
14.639568,-1.4097,4.7746,0.4007,4.995
14.644648,-1.2314,4.5981,0.4691,4.783
14.650199,-0.9950,4.3865,0.5267,4.529
14.653730,-0.7581,4.1211,0.6031,4.233
14.658645,-0.4469,3.9217,0.7504,4.018
14.664094,-0.1236,3.6654,0.8931,3.775
14.668028,0.1817,3.3970,0.9436,3.530
14.673207,0.4670,3.0861,0.8984,3.248
14.677065,0.7907,2.8933,0.8610,3.121
14.682324,1.0405,2.6863,0.8194,2.995
14.686378,1.1522,2.5419,0.7186,2.882
14.691043,1.2253,2.4400,0.5863,2.793
14.709337,1.2065,2.3339,0.4874,2.672
14.709746,1.1570,2.3060,0.4835,2.625
14.709992,1.1049,2.2757,0.5749,2.594
14.710172,1.0441,2.1975,0.7690,2.552
14.715870,0.9857,2.1379,0.9084,2.523
14.719548,0.9260,2.0752,1.0423,2.500
14.724282,0.7648,2.0461,1.1771,2.481
14.730299,0.4775,2.0766,1.2584,2.475
14.735150,0.1662,2.1122,1.3265,2.500
14.739138,-0.1406,2.1311,1.3612,2.533
14.743919,-0.3773,2.1425,1.4369,2.607
14.748667,-0.5569,2.1486,1.5310,2.696
14.753817,-0.6386,2.1856,1.6378,2.805
14.758204,-0.6905,2.1985,1.7644,2.902
14.764074,-0.8383,2.2318,1.9023,3.050
14.770252,-1.1517,2.3261,2.0618,3.315
14.771904,-1.4911,2.3579,2.2149,3.562
14.780482,-1.9524,2.3741,2.3041,3.842
14.789693,-2.5721,2.4722,2.4115,4.306
14.789933,-3.2108,2.5577,2.5782,4.847
14.791079,-3.6946,2.5704,2.7370,5.268
14.796544,-4.0231,2.5044,2.7883,5.498
14.800357,-4.2548,2.4202,2.7598,5.619
14.805049,-4.4625,2.3638,2.6632,5.709
14.810496,-4.6452,2.3474,2.6082,5.822
14.814792,-4.8259,2.3044,2.6458,5.967
14.820131,-4.9764,2.1881,2.7194,6.078
14.823952,-5.0621,2.0201,2.8229,6.138
14.828755,-5.0798,1.8042,2.9024,6.122
14.833492,-4.9897,1.5622,2.9796,6.018
14.838696,-4.8597,1.3485,3.0991,5.919
14.843375,-4.7609,1.0855,3.2167,5.847
14.848101,-4.7299,0.8189,3.3032,5.827
14.852866,-4.8034,0.6083,3.4583,5.950
14.857700,-4.9144,0.4282,3.6811,6.155
14.864600,-4.9936,0.2876,3.9313,6.362
14.867462,-5.1131,0.1323,4.2188,6.630
14.874979,-5.2228,-0.0226,4.4817,6.882
14.876989,-5.2610,-0.2406,4.7333,7.081
14.907780,-5.2019,-0.5077,4.9739,7.215
14.908091,-5.0258,-0.8323,5.0601,7.180
14.908248,-4.7314,-1.1773,5.0629,7.029
14.908406,-4.3032,-1.5841,4.9803,6.770
14.908578,-3.8333,-1.9937,4.7406,6.414
14.908746,-3.3352,-2.4020,4.4304,6.043
14.910772,-2.8727,-2.8228,4.1089,5.754
14.915085,-2.3769,-3.1626,3.7227,5.432
14.919092,-1.8485,-3.5118,3.3281,5.179
14.923430,-1.3180,-3.8472,2.9166,5.004
14.929046,-0.8390,-4.2005,2.4260,4.923
14.934443,-0.3795,-4.5005,1.8380,4.876
14.938571,-0.0257,-4.7716,1.1718,4.913
14.943138,0.2112,-4.9356,0.5212,4.968
14.949147,0.3754,-5.0831,0.0264,5.097
14.952649,0.5181,-5.1591,-0.3310,5.196
14.957755,0.6256,-5.2382,-0.5565,5.305
14.965579,0.7512,-5.3815,-0.7659,5.487
14.967240,0.9316,-5.5128,-0.9322,5.668
14.971238,1.2037,-5.7071,-1.2085,5.957
14.976044,1.4915,-5.9150,-1.6086,6.309
14.989038,1.8225,-6.0738,-1.9599,6.637
14.989274,2.1961,-6.2299,-2.3083,6.997
14.990117,2.5876,-6.3291,-2.6198,7.322
14.994610,2.9152,-6.3954,-2.9005,7.603
15.001324,3.2070,-6.4345,-3.1603,7.853
15.005434,3.4246,-6.4348,-3.3599,8.026
15.009189,3.6294,-6.4515,-3.5138,8.194
15.015690,3.8404,-6.4930,-3.6336,8.373
15.019105,4.0689,-6.5117,-3.7818,8.559
15.023130,4.3164,-6.5576,-3.9309,8.780
15.028780,4.5294,-6.5806,-4.1099,8.984
15.033489,4.6556,-6.5912,-4.2975,9.143
15.038424,4.6618,-6.5897,-4.4150,9.200
15.042650,4.5730,-6.5772,-4.4640,9.171
15.047073,4.3733,-6.5376,-4.4299,9.027
15.052149,4.1420,-6.4880,-4.4046,8.869
15.056402,3.9144,-6.4026,-4.3808,8.689
15.062113,3.7867,-6.3175,-4.4061,8.583
15.067601,3.7214,-6.2807,-4.4866,8.569
15.071124,3.7245,-6.2501,-4.6464,8.633
15.075523,3.7072,-6.2305,-4.7688,8.678
15.090445,3.7529,-6.1980,-4.9451,8.772
15.090759,3.8305,-6.1666,-5.0924,8.867
15.090901,3.9354,-6.1888,-5.1905,8.985
15.094591,3.9818,-6.2465,-5.2924,9.104
15.099408,4.1267,-6.2964,-5.3960,9.262
15.104782,4.2869,-6.3238,-5.5220,9.427
15.108468,4.4713,-6.3331,-5.6740,9.607
15.114267,4.6315,-6.3230,-5.7663,9.730
15.118533,4.7657,-6.2811,-5.8312,9.806
15.123121,4.8407,-6.2179,-5.8438,9.810
15.128445,4.7361,-6.0914,-5.8332,9.673
15.132789,4.4866,-5.9289,-5.7265,9.385
15.137613,4.1121,-5.7677,-5.4195,8.919
15.142596,3.7554,-5.6260,-4.9609,8.388
15.147326,3.3465,-5.5062,-4.4519,7.832
15.151669,2.9339,-5.3884,-3.9949,7.321
15.156430,2.4354,-5.2677,-3.6493,6.855
15.161239,1.8885,-5.1553,-3.3075,6.410
15.174516,1.3625,-4.9712,-2.8559,5.893
15.174936,0.9234,-4.7878,-2.4568,5.460
15.175087,0.6013,-4.6460,-2.1241,5.144
15.189078,0.4293,-4.5830,-1.8179,4.949
15.189481,0.3404,-4.5352,-1.5808,4.815
15.189676,0.3312,-4.5040,-1.3750,4.721
15.194434,0.3803,-4.4990,-1.1700,4.664
15.199023,0.4870,-4.4794,-1.0199,4.620
15.204631,0.6409,-4.4501,-0.9004,4.585
15.209185,0.7986,-4.4752,-0.8013,4.616
15.213467,0.9462,-4.5367,-0.6767,4.683
15.219069,1.0272,-4.5771,-0.5521,4.723
15.223088,0.9226,-4.5937,-0.4570,4.708
15.227657,0.7559,-4.6128,-0.3090,4.685
15.233757,0.5028,-4.5912,-0.1119,4.620
15.238380,0.1807,-4.5257,0.1078,4.531
15.241331,-0.2507,-4.4639,0.3208,4.482
15.246777,-0.6221,-4.3520,0.5575,4.431
15.252191,-0.9083,-4.2042,0.8754,4.389
15.256112,-1.1812,-4.0359,1.2831,4.397
15.261007,-1.4825,-3.8006,1.7296,4.431
15.266028,-1.7508,-3.5879,2.2070,4.562
15.269959,-1.9080,-3.4507,2.7093,4.784
15.274853,-1.9558,-3.3302,3.1993,5.015
15.294309,-1.8897,-3.2002,3.6859,5.234
15.294710,-1.7945,-3.0776,4.2065,5.512
15.294855,-1.7047,-2.8578,4.7405,5.792
15.295000,-1.6376,-2.5963,5.2485,6.080
15.298465,-1.6233,-2.3119,5.6986,6.360
15.304225,-1.7094,-1.9934,6.0688,6.613
15.308209,-1.9878,-1.6026,6.3966,6.887
15.313331,-2.4528,-1.0931,6.6797,7.199
15.317790,-3.0655,-0.5001,6.9767,7.637
15.322422,-3.8304,0.0984,7.2687,8.217
15.327241,-4.6222,0.6836,7.5024,8.838
15.332609,-5.3893,1.2387,7.6243,9.419
15.337805,-6.0671,1.7598,7.6347,9.909
15.341516,-6.6210,2.2426,7.5337,10.277
15.350022,-7.0663,2.6257,7.3151,10.504
15.350839,-7.2576,2.9271,7.0262,10.517
15.355509,-7.1596,3.2719,6.7354,10.360
15.360203,-6.7706,3.6430,6.4021,10.005
15.383405,-6.2034,3.9784,6.0922,9.562
15.383768,-5.6165,4.2125,5.8619,9.146
15.383987,-5.0684,4.3441,5.6044,8.716
15.384197,-4.7143,4.3744,5.1746,8.254
15.384398,-4.4690,4.3405,4.6911,7.799
15.388317,-4.1711,4.3185,4.3123,7.392
15.393871,-3.8457,4.2828,3.9244,6.967
15.401006,-3.5285,4.3224,3.5104,6.592
15.403499,-3.2491,4.3493,3.0932,6.248
15.407228,-3.0440,4.3971,2.6697,5.977
15.414328,-2.9680,4.4909,2.2467,5.833
15.421779,-2.9408,4.5809,1.9019,5.766
15.422029,-2.9016,4.6642,1.6494,5.735
15.427072,-2.7889,4.7377,1.4348,5.682
15.431646,-2.6331,4.7580,1.2432,5.578
15.435866,-2.4178,4.7298,1.1026,5.425
15.442052,-2.1463,4.6506,1.0481,5.228
15.446497,-1.8333,4.5573,1.0731,5.028
15.452082,-1.5200,4.4609,1.0483,4.828
15.455406,-1.2348,4.3600,0.9439,4.629
15.460082,-1.0134,4.2538,0.8162,4.448
15.465441,-0.8334,4.1712,0.6886,4.309
15.469725,-0.6905,4.0789,0.5489,4.173
15.474366,-0.5734,4.0166,0.4465,4.082
15.483219,-0.4647,3.9511,0.3738,3.996
15.483792,-0.4116,3.8683,0.2739,3.900
15.488302,-0.3198,3.7939,0.1396,3.810
15.492964,-0.2345,3.6981,0.0677,3.706
15.511612,-0.1795,3.6180,0.0354,3.623
15.511926,-0.0749,3.5405,-0.0002,3.541
15.512128,0.0152,3.5096,-0.0498,3.510
